"A" "B" "C" "D" "E" "F"
"117" "b" "c" "a" "b" "c" "a"
"118" "c" "c" "b" "a" "a" "b"
"119" "b" "c" "a" "b" "b" "b"
"120" "a" "a" "a" "a" "b" "b"
"121" "b" "b" "a" "b" "c" "b"
"122" "b" "c" "b" "a" "c" "b"
"123" "b" "b" "b" "a" "a" "a"
"124" "a" "a" "a" "a" "a" "a"
"125" "a" "b" "a" "a" "b" "a"
"126" "b" "a" "a" "b" "b" "b"
"127" "c" "c" "a" "c" "b" "b"
"128" "b" "c" "a" "b" "b" "b"
"129" "b" "c" "b" "a" "c" "a"
"130" "a" "a" "b" "c" "a" "a"
"131" "a" "a" "a" "a" "a" "b"
"132" "b" "c" "a" "c" "c" "b"
"133" "c" "a" "a" "c" "b" "a"
"134" "b" "b" "a" "b" "a" "b"
"135" "c" "c" "b" "c" "a" "b"
"136" "c" "c" "a" "c" "c" "a"
"137" "b" "c" "a" "b" "b" "b"
"138" "c" "c" "b" "c" "b" "a"
"139" "c" "c" "a" "c" "c" "a"
"140" "a" "a" "a" "a" "b" "b"
"141" "a" "a" "a" "a" "b" "b"
"142" "c" "c" "a" "b" "b" "b"
"143" "b" "c" "a" "b" "c" "a"
"144" "c" "b" "a" "c" "c" "b"
"145" "c" "c" "c" "c" "b" "b"
"146" "a" "a" "a" "a" "a" "a"
"147" "b" "c" "a" "b" "c" "a"
"148" "a" "a" "a" "a" "a" "b"
"149" "c" "c" "b" "c" "b" "a"
"150" "c" "c" "a" "c" "b" "b"
"151" "a" "a" "a" "c" "b" "b"
"152" "b" "a" "c" "a" "a" "a"
"153" "c" "c" "b" "c" "b" "b"
"154" "b" "c" "a" "b" "b" "b"
"155" "b" "c" "a" "b" "b" "b"
"156" "c" "c" "a" "c" "a" "a"
"157" "c" "c" "a" "b" "c" "a"
"158" "a" "a" "a" "c" "a" "b"
"159" "b" "c" "a" "b" "c" "a"
"160" "b" "b" "a" "b" "c" "a"
"161" "b" "a" "a" "a" "a" "a"
"162" "c" "b" "a" "c" "c" "a"
"163" "a" "a" "a" "a" "b" "a"
"164" "c" "c" "a" "c" "b" "a"
"165" "a" "b" "b" "c" "a" "a"
"166" "a" "a" "a" "a" "c" "b"
"167" "c" "c" "a" "c" "b" "b"
"168" "b" "a" "a" "b" "a" "a"
"169" "a" "a" "a" "a" "a" "a"
"170" "c" "c" "a" "c" "a" "b"
"171" "a" "a" "a" "a" "a" "a"
"172" "b" "a" "a" "c" "a" "a"
"173" "c" "c" "a" "a" "c" "a"
"174" "a" "a" "a" "a" "a" "b"
"175" "b" "c" "a" "b" "b" "b"
"176" "c" "c" "a" "c" "b" "b"
"177" "a" "c" "a" "a" "c" "a"
"178" "b" "a" "a" "b" "a" "a"
"179" "a" "a" "a" "c" "b" "b"
"180" "c" "a" "a" "c" "a" "b"
"181" "b" "a" "a" "b" "c" "a"
"182" "a" "a" "a" "a" "b" "b"
"183" "c" "c" "a" "c" "b" "a"
"184" "c" "b" "a" "c" "b" "b"
"185" "a" "a" "a" "a" "b" "b"
"186" "c" "c" "a" "c" "c" "a"
"187" "b" "c" "b" "a" "b" "b"
"188" "c" "c" "c" "c" "b" "b"
"189" "c" "b" "a" "c" "c" "a"
"190" "a" "a" "a" "a" "a" "a"
"191" "c" "c" "a" "c" "c" "b"
"192" "c" "c" "b" "c" "c" "a"
"193" "a" "b" "a" "a" "a" "a"
"194" "b" "c" "a" "b" "a" "a"
"195" "c" "c" "a" "b" "c" "a"
"196" "c" "b" "b" "b" "a" "a"
"197" "b" "c" "b" "c" "b" "b"
"198" "a" "a" "b" "c" "a" "b"
"199" "c" "c" "b" "c" "c" "a"
"200" "b" "c" "c" "b" "b" "b"
"201" "a" "c" "b" "a" "c" "a"
"202" "b" "a" "a" "b" "a" "a"
"203" "c" "c" "b" "c" "a" "a"
"204" "a" "c" "c" "a" "b" "b"
"205" "a" "c" "a" "a" "c" "a"
"206" "c" "c" "a" "c" "a" "b"
"207" "a" "a" "a" "a" "a" "b"
"208" "b" "a" "b" "a" "a" "a"
"209" "a" "a" "a" "a" "c" "a"
"210" "c" "c" "a" "c" "c" "b"
"211" "b" "c" "a" "b" "a" "b"
"212" "b" "c" "a" "b" "a" "b"
"213" "a" "a" "a" "a" "a" "a"
"214" "c" "b" "c" "c" "c" "a"
"215" "c" "a" "a" "c" "b" "b"
"216" "a" "c" "b" "c" "c" "a"
"217" "c" "c" "a" "c" "c" "a"
"218" "b" "a" "c" "b" "c" "b"
"219" "c" "c" "b" "b" "c" "a"
"220" "c" "c" "b" "c" "c" "b"
"221" "c" "c" "b" "b" "a" "b"
"222" "b" "a" "b" "a" "a" "a"
"223" "b" "c" "a" "b" "c" "a"
"224" "b" "a" "a" "a" "c" "b"
"225" "b" "c" "a" "b" "b" "b"
"226" "b" "c" "a" "c" "c" "a"
"227" "c" "a" "a" "c" "c" "b"
"228" "b" "b" "a" "b" "a" "b"
"229" "b" "a" "b" "b" "b" "b"
"230" "c" "c" "a" "c" "c" "a"
"231" "b" "a" "a" "b" "c" "a"
"232" "a" "a" "a" "a" "a" "b"
"233" "b" "a" "c" "b" "b" "b"
"234" "a" "a" "a" "a" "a" "b"
"235" "b" "b" "b" "a" "c" "a"
"236" "b" "a" "a" "b" "a" "b"
"237" "c" "b" "a" "c" "c" "a"
"238" "b" "c" "a" "b" "b" "b"
"239" "a" "a" "b" "c" "c" "b"
"240" "b" "c" "a" "b" "c" "b"
"241" "b" "a" "a" "b" "a" "a"
"242" "b" "a" "a" "b" "a" "b"
"243" "c" "c" "a" "b" "b" "b"
"244" "b" "a" "a" "b" "b" "b"
"245" "b" "b" "a" "b" "c" "a"
"246" "c" "b" "a" "c" "c" "a"
"247" "b" "c" "a" "b" "c" "a"
"248" "c" "a" "a" "b" "a" "b"
"249" "a" "a" "a" "a" "b" "b"
"250" "c" "c" "a" "c" "c" "a"
"251" "c" "c" "a" "b" "c" "a"
"252" "a" "a" "a" "a" "b" "b"
"253" "b" "a" "b" "a" "a" "a"
"254" "a" "a" "c" "b" "a" "a"
"255" "c" "c" "a" "c" "b" "b"
"256" "b" "c" "a" "b" "c" "a"
"257" "c" "c" "a" "c" "a" "b"
"258" "b" "b" "a" "b" "c" "a"
"259" "c" "a" "b" "b" "b" "b"
"260" "b" "a" "a" "b" "b" "a"
"261" "a" "a" "a" "a" "a" "b"
"262" "b" "b" "a" "b" "c" "a"
"263" "b" "b" "a" "b" "a" "b"
"264" "c" "c" "a" "c" "b" "b"
"265" "b" "c" "a" "b" "a" "a"
"266" "c" "c" "a" "b" "a" "a"
"267" "b" "a" "a" "a" "a" "a"
"268" "b" "a" "a" "b" "b" "b"
"269" "c" "c" "c" "a" "a" "b"
"270" "a" "a" "a" "a" "a" "a"
"271" "a" "a" "a" "a" "c" "a"
"272" "c" "c" "a" "c" "c" "a"
"273" "c" "c" "a" "c" "c" "a"
"274" "a" "a" "a" "a" "a" "a"
"275" "c" "c" "a" "c" "c" "a"
"276" "b" "a" "b" "a" "a" "a"
"277" "a" "a" "a" "a" "c" "a"
"278" "c" "c" "a" "a" "c" "a"
"279" "a" "a" "a" "a" "a" "b"
"280" "a" "a" "a" "a" "b" "b"
"281" "c" "a" "a" "c" "b" "b"
"282" "a" "a" "a" "a" "c" "b"
"283" "c" "c" "a" "c" "a" "b"
"284" "c" "c" "a" "c" "a" "b"
"285" "c" "c" "a" "c" "b" "b"
"286" "b" "c" "a" "b" "c" "b"
"287" "a" "a" "b" "c" "a" "a"
"288" "b" "c" "b" "a" "c" "b"
"289" "c" "c" "b" "c" "c" "a"
"290" "a" "a" "b" "c" "a" "b"
"291" "c" "c" "a" "c" "a" "b"
"292" "a" "a" "b" "a" "b" "b"
"293" "c" "c" "a" "c" "b" "b"
"294" "c" "a" "a" "c" "a" "a"
"295" "c" "c" "a" "c" "c" "b"
"296" "b" "a" "a" "c" "a" "b"
"297" "b" "c" "b" "a" "c" "a"
"298" "a" "a" "a" "a" "a" "b"
"299" "a" "a" "a" "c" "b" "b"
"300" "a" "a" "a" "a" "a" "b"
"301" "c" "b" "a" "c" "c" "a"
"302" "b" "a" "a" "b" "a" "a"
"303" "a" "a" "a" "a" "a" "b"
"304" "a" "a" "b" "c" "a" "a"
"305" "a" "a" "a" "a" "a" "a"
"306" "a" "a" "c" "b" "a" "b"
"307" "a" "a" "a" "a" "b" "b"
"308" "b" "b" "a" "b" "b" "b"
"309" "b" "a" "a" "c" "a" "b"
"310" "a" "a" "a" "a" "a" "a"
"311" "c" "c" "a" "c" "a" "b"
"312" "a" "a" "a" "a" "a" "b"
"313" "b" "c" "a" "b" "c" "a"
"314" "b" "c" "a" "b" "a" "a"
"315" "b" "b" "a" "b" "a" "b"
"316" "a" "a" "a" "b" "a" "b"
"317" "b" "c" "a" "b" "a" "b"
"318" "b" "a" "a" "b" "a" "a"
"319" "b" "a" "a" "b" "a" "a"
"320" "c" "c" "a" "c" "c" "a"
"321" "a" "a" "a" "a" "a" "a"
"322" "c" "c" "a" "b" "c" "a"
"323" "a" "a" "a" "a" "c" "b"
"324" "b" "c" "a" "c" "a" "b"
"325" "b" "b" "a" "b" "b" "a"
"326" "b" "c" "a" "b" "c" "a"
"327" "b" "b" "b" "a" "a" "a"
"328" "c" "a" "b" "b" "a" "a"
"329" "a" "a" "a" "b" "a" "b"
"330" "b" "a" "a" "b" "a" "a"
"331" "c" "c" "a" "a" "a" "a"
"332" "a" "c" "a" "a" "c" "a"
"333" "b" "b" "a" "b" "b" "b"
"334" "b" "a" "c" "a" "b" "b"
"335" "c" "b" "a" "b" "a" "b"
"336" "b" "c" "a" "a" "b" "a"
"337" "b" "c" "b" "a" "b" "b"
"338" "b" "a" "a" "b" "b" "a"
"339" "b" "a" "a" "b" "a" "b"
"340" "a" "a" "a" "a" "a" "a"
"341" "c" "b" "b" "c" "a" "a"
"342" "a" "a" "a" "b" "a" "a"
"343" "c" "c" "a" "c" "c" "a"
"344" "c" "c" "b" "a" "a" "b"
"345" "b" "a" "a" "a" "a" "a"
"346" "a" "c" "a" "a" "a" "b"
"347" "a" "a" "a" "a" "c" "b"
"348" "c" "a" "a" "c" "a" "a"
"349" "a" "a" "b" "c" "a" "a"
"350" "c" "a" "a" "c" "c" "b"
"351" "a" "a" "b" "c" "a" "a"
"352" "a" "c" "a" "a" "a" "a"
"353" "a" "a" "a" "a" "a" "a"
"354" "b" "c" "b" "a" "b" "b"
"355" "b" "c" "a" "b" "c" "a"
"356" "a" "a" "a" "c" "b" "b"
"357" "a" "a" "a" "a" "a" "b"
"358" "a" "a" "b" "a" "b" "b"
"359" "a" "a" "a" "a" "a" "a"
"360" "c" "c" "a" "a" "c" "a"
"361" "a" "a" "a" "a" "b" "b"
"362" "c" "c" "c" "c" "b" "b"
"363" "a" "a" "a" "a" "b" "b"
"364" "c" "c" "a" "c" "a" "b"
"365" "a" "a" "a" "a" "b" "b"
"366" "c" "a" "a" "c" "a" "a"
"367" "b" "a" "a" "b" "a" "a"
"368" "a" "a" "a" "a" "b" "b"
"369" "c" "b" "b" "c" "c" "b"
"370" "b" "c" "a" "b" "c" "b"
"371" "a" "a" "a" "a" "a" "b"
"372" "b" "b" "b" "b" "c" "a"
"373" "b" "c" "a" "b" "c" "a"
"374" "b" "a" "a" "b" "c" "a"
"375" "a" "a" "a" "a" "c" "a"
"376" "c" "c" "a" "c" "c" "a"
"377" "a" "a" "a" "c" "a" "a"
"378" "c" "c" "a" "b" "c" "a"
"379" "a" "a" "a" "a" "a" "a"
"380" "c" "c" "a" "c" "c" "a"
"381" "a" "a" "a" "a" "a" "b"
"382" "a" "a" "a" "a" "a" "a"
"383" "a" "a" "a" "a" "a" "b"
"384" "b" "c" "a" "c" "c" "a"
"385" "a" "a" "a" "a" "b" "b"
"386" "a" "a" "b" "a" "a" "a"
"387" "a" "a" "a" "a" "a" "a"
"388" "c" "c" "a" "c" "c" "a"
"389" "a" "a" "a" "a" "a" "a"
"390" "b" "b" "a" "b" "c" "b"
"391" "c" "c" "a" "c" "b" "b"
"392" "b" "c" "a" "b" "b" "b"
"393" "a" "c" "a" "a" "c" "b"
"394" "c" "c" "a" "c" "c" "b"
"395" "b" "c" "b" "a" "b" "b"
"396" "a" "c" "a" "c" "c" "a"
"397" "a" "a" "a" "a" "a" "b"
"398" "b" "c" "a" "b" "b" "b"
"399" "a" "a" "b" "a" "b" "b"
"400" "a" "a" "a" "a" "a" "b"
"401" "b" "c" "a" "b" "c" "a"
"402" "b" "b" "a" "b" "b" "b"
"403" "a" "a" "b" "b" "a" "b"
"404" "a" "a" "b" "c" "b" "b"
"405" "c" "c" "a" "c" "b" "a"
"406" "c" "c" "c" "c" "c" "a"
"407" "b" "c" "a" "b" "b" "b"
"408" "c" "a" "b" "b" "c" "b"
"409" "b" "a" "a" "b" "a" "b"
"410" "a" "a" "b" "b" "c" "a"
"411" "c" "c" "a" "a" "c" "a"
"412" "a" "a" "a" "a" "a" "a"
"413" "a" "a" "a" "b" "b" "b"
"414" "b" "a" "a" "b" "a" "a"
"415" "b" "a" "a" "b" "b" "b"
"416" "b" "c" "a" "b" "c" "b"
"417" "b" "a" "a" "b" "a" "a"
"418" "c" "b" "b" "a" "c" "a"
"419" "c" "c" "a" "c" "c" "b"
"420" "a" "a" "a" "c" "a" "a"
"421" "c" "c" "a" "b" "c" "a"
"422" "b" "c" "b" "a" "a" "b"
"423" "a" "a" "a" "a" "a" "b"
"424" "b" "a" "b" "a" "c" "b"
"425" "b" "b" "b" "c" "c" "b"
"426" "a" "a" "a" "a" "a" "a"
"427" "b" "a" "b" "a" "a" "a"
"428" "c" "c" "a" "c" "a" "b"
"429" "c" "a" "a" "c" "a" "a"
"430" "b" "a" "a" "c" "b" "b"
"431" "a" "c" "a" "a" "c" "a"
"432" "a" "a" "a" "a" "a" "a"
"433" "a" "a" "a" "a" "a" "a"
"434" "b" "b" "a" "b" "c" "b"
"435" "b" "a" "a" "b" "a" "b"
"436" "a" "a" "b" "c" "a" "a"
"437" "a" "a" "a" "a" "a" "b"
"438" "a" "a" "a" "a" "a" "a"
"439" "a" "a" "b" "c" "a" "a"
"440" "b" "a" "a" "b" "a" "a"
"441" "c" "c" "b" "b" "c" "a"
"442" "b" "a" "b" "a" "c" "b"
"443" "b" "b" "a" "b" "c" "b"
"444" "c" "c" "a" "b" "c" "a"
"445" "a" "a" "a" "a" "a" "a"
"446" "b" "a" "a" "b" "a" "b"
"447" "c" "c" "a" "c" "b" "a"
"448" "c" "c" "a" "c" "c" "a"
"449" "a" "a" "a" "a" "b" "b"
"450" "a" "a" "c" "a" "a" "a"
"451" "c" "b" "a" "c" "c" "b"
"452" "b" "a" "a" "b" "a" "a"
"453" "c" "b" "a" "c" "c" "b"
"454" "b" "b" "a" "b" "a" "a"
"455" "c" "c" "b" "b" "c" "a"
"456" "c" "c" "a" "b" "b" "b"
"457" "c" "c" "a" "c" "b" "a"
"458" "c" "c" "a" "c" "b" "b"
"459" "b" "a" "a" "b" "a" "a"
"460" "b" "b" "a" "a" "a" "a"
"461" "b" "a" "a" "b" "a" "a"
"462" "a" "a" "a" "a" "a" "b"
"463" "b" "b" "a" "b" "b" "b"
"464" "c" "c" "a" "c" "a" "b"
"465" "a" "a" "a" "a" "a" "b"
"466" "c" "c" "a" "c" "c" "a"
"467" "c" "c" "b" "c" "c" "b"
"468" "b" "c" "a" "b" "c" "a"
"469" "a" "c" "b" "c" "c" "b"
"470" "a" "a" "a" "a" "a" "b"
"471" "b" "c" "a" "b" "c" "a"
"472" "a" "a" "a" "a" "a" "b"
"473" "a" "c" "a" "a" "a" "b"
"474" "a" "c" "a" "a" "c" "a"
"475" "c" "a" "a" "c" "a" "a"
"476" "b" "b" "a" "b" "c" "a"
"477" "b" "a" "a" "b" "b" "b"
"478" "c" "c" "b" "a" "c" "b"
"479" "c" "a" "a" "c" "a" "a"
"480" "b" "c" "a" "b" "b" "b"
"481" "a" "c" "c" "a" "b" "b"
"482" "b" "a" "b" "a" "c" "a"
"483" "b" "b" "a" "b" "a" "b"
"484" "a" "a" "c" "c" "a" "b"
"485" "a" "a" "b" "c" "a" "a"
"486" "c" "c" "a" "c" "c" "a"
"487" "b" "c" "b" "b" "b" "b"
"488" "a" "a" "b" "c" "b" "b"
"489" "a" "c" "a" "a" "c" "a"
"490" "a" "a" "a" "a" "a" "a"
"491" "c" "c" "a" "b" "c" "a"
"492" "c" "c" "b" "b" "a" "a"
"493" "c" "a" "a" "c" "a" "b"
"494" "c" "c" "c" "b" "c" "a"
"495" "b" "a" "a" "b" "a" "b"
"496" "a" "a" "a" "a" "b" "b"
"497" "b" "a" "a" "a" "a" "b"
"498" "c" "c" "a" "c" "a" "b"
"499" "b" "c" "a" "c" "b" "b"
"500" "a" "a" "a" "a" "a" "a"
"501" "c" "c" "b" "a" "a" "b"
"502" "a" "b" "a" "a" "c" "b"
"503" "a" "a" "b" "c" "a" "a"
"504" "b" "c" "a" "b" "b" "b"
"505" "c" "c" "a" "c" "b" "b"
"506" "a" "a" "a" "a" "a" "b"
"507" "a" "a" "a" "a" "b" "b"
"508" "a" "a" "a" "a" "a" "b"
"509" "a" "a" "a" "a" "a" "b"
"510" "a" "a" "a" "a" "b" "b"
"511" "b" "b" "a" "b" "b" "b"
"512" "c" "c" "a" "c" "c" "a"
"513" "c" "a" "b" "b" "b" "b"
"514" "b" "b" "a" "b" "a" "b"
"515" "a" "c" "a" "a" "a" "a"
"516" "b" "a" "a" "b" "a" "b"
"517" "a" "a" "a" "c" "a" "a"
"518" "a" "a" "c" "a" "a" "a"
"519" "b" "a" "a" "b" "b" "a"
"520" "c" "c" "a" "c" "a" "b"
"521" "a" "a" "a" "a" "b" "b"
"522" "b" "c" "a" "b" "b" "b"
"523" "b" "c" "a" "b" "b" "b"
"524" "a" "a" "a" "b" "a" "a"
"525" "c" "c" "b" "b" "c" "b"
"526" "a" "a" "b" "c" "a" "a"
"527" "b" "a" "a" "c" "a" "b"
"528" "b" "a" "a" "b" "b" "b"
"529" "b" "c" "a" "b" "c" "a"
"530" "a" "a" "a" "b" "c" "b"
"531" "c" "c" "a" "c" "a" "b"
"532" "a" "a" "a" "a" "a" "a"
"533" "a" "a" "a" "a" "b" "b"
"534" "a" "a" "a" "a" "a" "a"
"535" "c" "c" "a" "c" "c" "a"
"536" "c" "b" "a" "c" "c" "a"
"537" "a" "a" "a" "a" "a" "a"
"538" "b" "a" "a" "b" "c" "a"
"539" "b" "a" "a" "b" "a" "a"
"540" "a" "c" "a" "a" "c" "a"
"541" "b" "b" "b" "a" "a" "b"
"542" "b" "c" "b" "c" "b" "b"
"543" "a" "a" "b" "c" "a" "b"
"544" "c" "c" "a" "c" "c" "a"
"545" "c" "c" "c" "c" "b" "b"
"546" "a" "a" "a" "a" "c" "b"
"547" "a" "a" "b" "a" "b" "b"
"548" "c" "c" "b" "b" "a" "b"
"549" "a" "a" "c" "a" "a" "b"
"550" "a" "a" "a" "c" "a" "a"
"551" "c" "a" "b" "c" "a" "b"
"552" "b" "a" "a" "b" "a" "a"
"553" "b" "a" "a" "b" "a" "a"
"554" "b" "b" "a" "b" "c" "a"
"555" "a" "a" "a" "b" "a" "b"
"556" "b" "b" "a" "b" "c" "a"
"557" "a" "a" "a" "a" "a" "a"
"558" "c" "b" "b" "c" "c" "b"
"559" "a" "a" "a" "a" "a" "a"
"560" "b" "a" "a" "b" "a" "b"
"561" "a" "a" "b" "c" "c" "b"
"562" "c" "c" "a" "c" "c" "a"
"563" "a" "a" "b" "c" "a" "a"
"564" "a" "a" "a" "a" "b" "a"
"565" "a" "a" "b" "a" "a" "a"
"566" "c" "c" "a" "c" "c" "a"
"567" "a" "a" "a" "c" "b" "b"
"568" "a" "a" "a" "a" "a" "b"
"569" "a" "a" "a" "b" "c" "b"
"570" "a" "b" "b" "c" "c" "a"
"571" "a" "a" "a" "a" "b" "b"
"572" "a" "a" "a" "a" "a" "a"
"573" "b" "a" "a" "b" "a" "a"
"574" "c" "c" "c" "a" "b" "b"
"575" "c" "c" "b" "b" "c" "a"
"576" "a" "a" "a" "a" "a" "a"
"577" "a" "a" "a" "a" "b" "b"
"578" "b" "c" "a" "b" "b" "a"
"579" "c" "c" "a" "c" "c" "a"
"580" "b" "a" "c" "b" "b" "b"
"581" "b" "a" "a" "a" "a" "a"
"582" "a" "a" "a" "a" "a" "a"
"583" "b" "b" "a" "b" "a" "a"
"584" "c" "b" "a" "c" "c" "a"
"585" "c" "c" "a" "a" "b" "b"
"586" "a" "a" "a" "a" "a" "b"
"587" "a" "a" "b" "c" "a" "a"
"588" "c" "c" "a" "c" "c" "a"
"589" "c" "c" "c" "a" "b" "b"
"590" "b" "c" "a" "b" "c" "a"
"591" "a" "a" "a" "c" "b" "a"
"592" "a" "a" "b" "b" "c" "b"
"593" "b" "a" "a" "b" "a" "a"
"594" "a" "a" "a" "a" "a" "b"
"595" "a" "a" "a" "a" "a" "a"
"596" "c" "c" "a" "c" "b" "b"
"597" "c" "c" "a" "b" "c" "b"
"598" "a" "a" "a" "b" "b" "b"
"599" "b" "b" "b" "a" "c" "b"
"600" "c" "b" "b" "a" "b" "b"
"601" "c" "c" "a" "c" "a" "b"
"602" "b" "b" "a" "b" "b" "b"
"603" "b" "c" "a" "b" "c" "a"
"604" "a" "a" "a" "a" "b" "b"
"605" "b" "a" "a" "b" "b" "b"
"606" "a" "a" "b" "c" "b" "b"
"607" "c" "c" "a" "c" "a" "a"
"608" "a" "a" "a" "a" "a" "a"
"609" "b" "a" "b" "a" "b" "a"
"610" "a" "a" "a" "a" "a" "b"
"611" "a" "a" "b" "b" "a" "b"
"612" "a" "a" "a" "a" "a" "a"
"613" "c" "c" "c" "c" "c" "a"
"614" "a" "a" "a" "a" "a" "a"
"615" "c" "a" "a" "c" "a" "a"
"616" "c" "a" "a" "c" "a" "a"
"617" "b" "b" "a" "b" "c" "b"
"618" "c" "c" "a" "c" "a" "b"
"619" "c" "c" "b" "c" "b" "b"
"620" "b" "a" "b" "a" "b" "a"
"621" "b" "a" "a" "b" "b" "b"
"622" "b" "c" "c" "b" "b" "b"
"623" "a" "a" "a" "a" "a" "a"
"624" "c" "c" "c" "b" "b" "b"
"625" "c" "b" "a" "a" "b" "b"
"626" "b" "a" "a" "b" "c" "b"
"627" "c" "c" "a" "c" "c" "a"
"628" "b" "a" "b" "a" "a" "a"
"629" "c" "c" "a" "c" "c" "a"
"630" "a" "a" "a" "a" "a" "a"
"631" "a" "b" "a" "a" "c" "a"
"632" "c" "c" "b" "b" "c" "a"
"633" "c" "c" "c" "b" "c" "b"
"634" "c" "b" "a" "a" "c" "a"
